filename,width,height,class,xmin,ymin,xmax,ymax
aug2_re_rubiksCube_2.jpg,600,400,rubiksCube,148.31635,106.478516,404.54257,352.9297
aug2_re_miniCards_2.jpg,600,400,miniCards,98.71168,7.943606,494.11377,273.28485
aug2_re_redDart_7.jpg,600,400,redDart,157.52681,3.1229632,517.97595,380.55783
aug2_re_pinkEraser_1.jpg,600,400,pinkEraser,264.01117,125.30583,498.50186,349.2567
aug2_re_brownDie_11.jpg,600,400,brownDie,221.52777,172.68518,310.7639,267.7083
aug2_re_yellowBag_1.jpg,600,349,yellowBag,0,0,600,349
aug2_re_blueSunglasses_8.jpg,600,403,blueSunglasses,282.7504,71.88017,451.51697,173.71005
aug2_re_cowbell_1.jpg,600,400,cowbell,194.4746,88.62917,384.8377,279.55762
aug2_re_eyeball_9.jpg,600,523,eyeball,470.66183,227.67561,600,423.23486
aug2_re_stickerBox_4.jpg,600,400,stickerBox,138.03438,120.96463,331.21954,314.36368
aug2_re_cowbell_3.jpg,600,400,cowbell,163.8152,82.73176,363.92914,290.6385
aug2_re_yellowBag_3.jpg,600,400,yellowBag,151.78534,50.38202,463.54346,386.5367
aug2_re_miniCards_4.jpg,600,264,miniCards,180.2817,128.25557,252.19884,198.20482
aug2_re_cowbell_2.jpg,600,400,cowbell,164.98482,11.014827,528.58716,348.41492
aug2_re_noisemaker_12.jpg,600,400,noisemaker,0,160.9651,600,355.55038
aug2_re_partyFavor_8.jpg,600,400,partyFavor,214.20227,115.80381,395.65607,295.73666
aug3_re_stickerBox_8.jpg,600,492,stickerBox,252.32108,129.52805,438.31055,312.4293
aug3_re_blueSunglasses_6.jpg,600,400,blueSunglasses,230.78357,234.46054,369.19745,326.69513
aug3_re_redDart_12.jpg,600,400,redDart,181.24326,128.8665,517.37915,281.01984
aug3_re_cactusPaper_12.jpg,600,400,cactusPaper,103.9244,48.28738,323.54312,347.2324
aug3_re_stickerBox_9.jpg,600,547,stickerBox,272.52826,4.8754196,566.4697,297.40787
aug3_re_sign_3.jpg,600,400,sign,120.87129,0,293.90372,281.5044
aug3_re_blueSunglasses_5.jpg,600,400,blueSunglasses,64.30898,48.923897,523.8449,325.23007
aug3_re_eyeball_5.jpg,600,311,eyeball,102.569305,176.24104,228.71042,298.55508
aug3_re_eyeball_1.jpg,600,400,eyeball,219.21295,113.42592,337.84723,232.52316
aug3_re_birdCall_10.jpg,600,400,birdCall,263.26083,163.43921,403.73755,277.34244
aug3_re_vancouverCards_9.jpg,600,400,vancouverCards,103.35648,118.63426,427.89352,320.25464
aug3_re_pinkEraser_8.jpg,600,400,pinkEraser,118.518524,159.14352,310.99536,267.7083
aug3_re_gClamp_9.jpg,600,400,gClamp,38.228024,111.80956,250.84373,400
aug3_re_yellowBag_8.jpg,600,381,yellowBag,87.50598,0,550.68134,346.4507
aug3_re_blueSunglasses_1.jpg,600,400,blueSunglasses,269.42148,128.44022,552.4076,273.11618
aug3_re_voiceRecorder_11.jpg,600,400,voiceRecorder,129.16669,121.99074,344.67593,251.27316
aug3_re_noisemaker_8.jpg,600,400,noisemaker,41.666668,132.63889,583.2176,298.49536
aug3_re_partyFavor_2.jpg,600,525,partyFavor,241.52531,180.05508,409.76746,302.02237
aug3_re_brownDie_7.jpg,600,400,brownDie,267.82407,158.68056,332.4074,220.37036
aug3_re_blueSunglasses_2.jpg,600,400,blueSunglasses,203.4868,135.85722,384.47708,248.9668
aug3_re_cactusPaper_4.jpg,600,400,cactusPaper,79.76402,0,408.1363,274.13672
aug3_re_turtle_5.jpg,600,400,turtle,178.59064,124.265076,465.6245,322.43082
aug3_re_cloudSign_9.jpg,600,400,cloudSign,118.981476,59.83796,533.2176,374.30557
aug3_re_gyroscope_1.jpg,600,400,gyroscope,193.48485,53.874104,430.16962,344.30634
aug3_re_silverStraw_8.jpg,600,400,silverStraw,256.01852,18.86574,309.02777,361.22684
aug3_re_cupcakePaper_8.jpg,600,400,cupcakePaper,258.78125,58.310513,450.09003,231.92213
aug3_re_trophy_1.jpg,600,400,trophy,117.22745,70.79313,458.5327,265.0363
aug3_re_cowbell_10.jpg,600,400,cowbell,37.745132,0,250.01366,199.55737
aug3_re_miniCards_12.jpg,600,400,miniCards,244.41847,258.45035,358.14563,392.98395
aug3_re_cactusPaper_5.jpg,600,400,cactusPaper,0,0,282.29312,369.5986
aug3_re_gyroscope_3.jpg,600,400,gyroscope,246.8722,194.74413,382.74487,295.87527
aug3_re_partyFavor_11.jpg,600,400,partyFavor,248.02759,188.18544,341.38004,243.00964
aug3_re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,220.02315,108.44908,423.49536,310.99536
aug3_re_paperPlate_6.jpg,600,400,paperPlate,33.56482,36.689816,446.99072,400
aug3_re_legoBracelet_9.jpg,600,400,legoBracelet,72.22223,271.99075,157.63889,361.22684
aug3_re_legoBracelet_12.jpg,600,276,legoBracelet,39.008934,115.12536,152.28911,173.45164
aug3_re_metalKey_9.jpg,600,400,metalKey,192.12221,157.98698,299.57623,261.385
aug3_re_paperPlate_12.jpg,600,400,paperPlate,5.5087676,0,600,400
aug3_re_gyroscope_7.jpg,600,400,gyroscope,198.98822,102.75042,450.16077,310.14038
aug3_re_carabiner_7.jpg,600,400,carabiner,0,67.921005,484.60657,338.83493
aug3_re_birdCall_9.jpg,600,400,birdCall,184.87791,144.68503,414.24124,332.65024
aug3_re_paperPlate_11.jpg,600,400,paperPlate,0,0,496.22696,345.79843
aug3_re_pinkCandle_10.jpg,600,400,pinkCandle,140.0204,147.71922,262.7042,357.7789
aug3_re_lavenderDie_7.jpg,325,600,lavenderDie,180.42169,463.92374,324.39758,600
aug3_re_redBow_8.jpg,600,343,redBow,108.50046,7.378715,543.18396,343
aug3_re_turtle_10.jpg,600,400,turtle,282.84317,152.67473,432.07318,264.94272
aug3_re_birdCall_8.jpg,600,400,birdCall,153.73495,74.89506,319.8675,223.66833
aug3_re_trophy_10.jpg,600,400,trophy,219.43585,127.48561,384.0901,314.9586
aug3_re_hairClip_10.jpg,600,400,hairClip,186.86427,105.62204,350.05835,274.2336
aug3_re_carabiner_9.jpg,600,400,carabiner,19.090143,89.08885,542.0964,355.1455
aug3_re_cloudSign_1.jpg,600,400,cloudSign,109.938126,0,492.30902,381.54636
aug3_re_pinkCandle_4.jpg,600,400,pinkCandle,267.3611,141.31944,317.93982,299.07407
aug3_re_redBow_4.jpg,600,400,redBow,321.81677,52.00054,600,177.34776
aug3_re_glassBead_6.jpg,600,400,glassBead,108.84412,168.19879,183.03394,239.03212
aug3_re_glassBead_6.jpg,600,400,glassBead,185.81172,128.38397,260.00153,199.2173
aug3_re_glassBead_6.jpg,600,400,glassBead,276.32095,110.328415,350.5108,181.16174
aug3_re_pinkCandle_5.jpg,600,400,pinkCandle,289.8194,205.73332,381.35117,400
aug3_re_cupcakePaper_11.jpg,600,400,cupcakePaper,119.21871,95.612946,417.90085,358.1664
aug3_re_carabiner_8.jpg,600,400,carabiner,148.37964,109.02778,360.18518,349.18982
aug3_re_metalKey_5.jpg,600,400,metalKey,228.5375,107.163826,452.93896,364.38324
aug3_re_birdCall_6.jpg,600,400,birdCall,49.74158,189.2087,365.1351,400
aug3_re_glassBead_4.jpg,600,400,glassBead,225.20744,228.77776,274.4773,266.6549
aug3_re_glassBead_4.jpg,600,400,glassBead,238.00577,187.05371,288.68124,230.0354
aug3_re_glassBead_4.jpg,600,400,glassBead,256.3525,166.78352,303.77292,201.77548
aug3_re_lavenderDie_9.jpg,600,400,lavenderDie,261.3541,151.27112,345.8512,235.77342
aug3_re_silverStraw_2.jpg,600,400,silverStraw,277.5463,0.11574074,374.88428,400
aug3_re_pinkEraser_11.jpg,600,400,pinkEraser,265.25513,137.64182,432.25638,244.8178
aug3_re_metalKey_4.jpg,600,400,metalKey,49.10986,85.1019,394.76294,233.55855
aug3_re_spiderRing_4.jpg,600,432,spiderRing,51.3692,52.48951,154.8631,186.92308
aug3_re_voiceRecorder_9.jpg,600,400,voiceRecorder,273.3796,147.56944,446.99072,278.81943
aug3_re_yellowBag_10.jpg,600,400,yellowBag,206.16505,103.81309,363.98944,274.1272
aug3_re_plaidPencil_9.jpg,600,481,plaidPencil,189.12732,167.2919,233.47638,306.55884
aug3_re_redBow_2.jpg,600,400,redBow,166.39272,152.63835,524.82654,380.06464
aug3_re_silverStraw_7.jpg,600,400,silverStraw,277.52777,108.5059,303.76596,283.1596
aug3_re_legoBracelet_5.jpg,600,400,legoBracelet,205.99289,203.73987,329.91907,386.48428
aug3_re_cupcakePaper_5.jpg,600,307,cupcakePaper,219.45146,149.74,346.39786,270.85898
aug3_re_redWhistle_11.jpg,600,400,redWhistle,166.27477,172.71802,350.0067,363.1602
aug3_re_rainbowPens_4.jpg,600,400,rainbowPens,124.66557,41.917763,198.87381,364.4691
aug3_re_gyroscope_11.jpg,600,400,gyroscope,185.06946,92.59259,360.18518,258.56482
aug3_re_rainbowPens_5.jpg,600,400,rainbowPens,65.27778,96.99074,526.27313,331.36575
aug3_re_cloudSign_5.jpg,600,400,cloudSign,143.97557,97.77756,488.18857,400
aug3_re_cupcakePaper_4.jpg,600,400,cupcakePaper,213.54169,106.13426,359.60648,248.37964
aug3_re_canadaPencil_4.jpg,600,400,canadaPencil,34.375,113.888885,536.4583,283.10184
aug3_re_miniCards_1.jpg,600,400,miniCards,167.27052,128.80821,379.88626,393.16006
aug3_re_gClamp_6.jpg,600,400,gClamp,0,0,489.53955,383.72546
aug3_re_giftBag_9.jpg,600,400,giftBag,114.6868,98.85146,422.32565,400
aug3_re_sign_8.jpg,600,400,sign,121.124016,0,537.9536,400
aug3_re_yellowBalloon_3.jpg,600,400,yellowBalloon,197.44148,117.72416,470.4195,393.2543
aug3_re_noisemaker_7.jpg,600,400,noisemaker,171.41203,107.52314,462.61575,298.49536
aug3_re_canadaPencil_7.jpg,600,400,canadaPencil,0,148.351,600,239.03906
aug3_re_gClamp_4.jpg,600,400,gClamp,29.833529,195.67451,229.14435,400
aug3_re_hairClip_3.jpg,600,400,hairClip,249.20367,96.966125,397.33032,245.54555
aug3_re_rubiksCube_2.jpg,600,400,rubiksCube,233.64255,123.5922,411.891,304.1191
aug3_re_miniCards_2.jpg,600,400,miniCards,151.36945,66.45978,442.72168,240.27116
aug3_re_redDart_7.jpg,600,400,redDart,0,121.85033,370.83856,400
aug3_re_pinkEraser_1.jpg,600,400,pinkEraser,235.33098,165.27223,449.91434,275.6889
aug3_re_brownDie_11.jpg,600,400,brownDie,291.36005,178.07497,362.988,254.34804
aug3_re_yellowBag_1.jpg,600,349,yellowBag,0,0,470.98596,335.8115
aug3_re_blueSunglasses_8.jpg,600,403,blueSunglasses,171.41705,35.623905,354.6419,146.17758
aug3_re_cowbell_1.jpg,600,400,cowbell,108.27641,0,455.98553,345.06976
aug3_re_eyeball_9.jpg,600,523,eyeball,456.66074,294.5066,600,470.93112
aug3_re_stickerBox_4.jpg,600,400,stickerBox,148.72685,151.96759,322.33798,325.92593
aug3_re_cowbell_3.jpg,600,400,cowbell,104.18511,90.315155,403.9485,400
aug3_re_yellowBag_3.jpg,600,400,yellowBag,149.58566,62.39322,436.3161,371.5617
aug3_re_miniCards_4.jpg,600,264,miniCards,321.72256,94.22748,380.08032,161.4633
aug3_re_cowbell_2.jpg,600,400,cowbell,189.2456,40.63931,489.17603,312.42807
aug3_re_noisemaker_12.jpg,600,400,noisemaker,49.12097,169.68402,557.74304,320.80634
aug3_re_partyFavor_8.jpg,600,400,partyFavor,232.38232,122.89754,382.57288,279.69308
aug4_re_stickerBox_8.jpg,600,492,stickerBox,244.89024,129.15482,455.6509,338.15018
aug4_re_blueSunglasses_6.jpg,600,400,blueSunglasses,169.42377,37.689716,479.35858,331.40335
aug4_re_redDart_12.jpg,600,400,redDart,157.60007,140.43507,480.28522,286.49988
aug4_re_cactusPaper_12.jpg,600,400,cactusPaper,0,0,323.86633,400
aug4_re_stickerBox_9.jpg,600,547,stickerBox,11.597046,34.418503,301.2356,326.72882
aug4_re_sign_3.jpg,600,400,sign,146.26999,39.91655,319.3024,398.36563
aug4_re_blueSunglasses_5.jpg,600,400,blueSunglasses,131.59723,86.34259,477.31482,294.21295
aug4_re_eyeball_5.jpg,600,311,eyeball,318.37054,105.454445,388.1673,173.13354
aug4_re_eyeball_1.jpg,600,400,eyeball,262.15277,113.42592,380.78705,232.52316
aug4_re_birdCall_10.jpg,600,400,birdCall,0,93.451294,407.06848,400
aug4_re_vancouverCards_9.jpg,600,400,vancouverCards,172.10648,118.63426,496.64352,320.25464
aug4_re_pinkEraser_8.jpg,600,400,pinkEraser,150.5763,73.94191,400.36615,214.83359
aug4_re_gClamp_9.jpg,600,400,gClamp,217.47787,82.5201,342.658,317.75247
aug4_re_yellowBag_8.jpg,600,381,yellowBag,86.49371,50.00209,508.05057,247.61674
aug4_re_blueSunglasses_1.jpg,600,400,blueSunglasses,223.82928,59.569546,541.4001,309.56793
aug4_re_voiceRecorder_11.jpg,600,400,voiceRecorder,129.16669,121.99074,344.67593,251.27316
aug4_re_noisemaker_8.jpg,600,400,noisemaker,23.682987,37.80651,587.19415,400
aug4_re_partyFavor_2.jpg,600,525,partyFavor,86.02661,120.59911,385.80334,342.97897
aug4_re_brownDie_7.jpg,600,400,brownDie,280.0926,174.56268,319.91974,212.6403
aug4_re_blueSunglasses_2.jpg,600,400,blueSunglasses,61.903748,162.04083,342.1121,337.1566
aug4_re_cactusPaper_4.jpg,600,400,cactusPaper,0,0.08987356,311.64514,364.97824
aug4_re_turtle_5.jpg,600,400,turtle,182.52547,74.9715,402.00223,226.49637
aug4_re_cloudSign_9.jpg,600,400,cloudSign,27.978998,0,543.5637,400
aug4_re_gyroscope_1.jpg,600,400,gyroscope,66.32718,56.8074,373.86737,365.5763
aug4_re_silverStraw_8.jpg,600,400,silverStraw,293.55933,70.77341,331.3777,315.02405
aug4_re_cupcakePaper_8.jpg,600,400,cupcakePaper,58.691376,87.11045,256.37656,266.5086
aug4_re_trophy_1.jpg,600,400,trophy,64.89856,24.435083,429.9449,232.18971
aug4_re_cowbell_10.jpg,600,400,cowbell,124.34294,26.490702,401.72467,306.7998
aug4_re_miniCards_12.jpg,600,400,miniCards,127.735176,153.77896,241.60768,288.48453
aug4_re_cactusPaper_5.jpg,600,400,cactusPaper,205.50305,111.90482,389.9407,332.58603
aug4_re_gyroscope_3.jpg,600,400,gyroscope,199.94852,82.53549,444.9464,326.57617
aug4_re_partyFavor_11.jpg,600,400,partyFavor,128.6571,199.9433,314.3053,308.9711
aug4_re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,114.097534,123.49144,317.56973,326.03772
aug4_re_paperPlate_6.jpg,600,400,paperPlate,0,0,506.13815,400
aug4_re_legoBracelet_9.jpg,600,400,legoBracelet,64.63611,274.3884,152.89758,366.59647
aug4_re_legoBracelet_12.jpg,600,276,legoBracelet,286.66492,81.855385,408.6968,159.90213
aug4_re_metalKey_9.jpg,600,400,metalKey,300.81018,119.67592,506.25,317.3611
aug4_re_paperPlate_12.jpg,600,400,paperPlate,0,0,570.089,400
aug4_re_gyroscope_7.jpg,600,400,gyroscope,284.95926,98.6829,503.82498,256.90048
aug4_re_carabiner_7.jpg,600,400,carabiner,10.107301,81.929115,465.02747,324.11032
aug4_re_birdCall_9.jpg,600,400,birdCall,98.856705,164.17628,430.70615,400
aug4_re_paperPlate_11.jpg,600,400,paperPlate,31.801025,46.10066,493.3075,400
aug4_re_pinkCandle_10.jpg,600,400,pinkCandle,188.6498,161.22937,267.9219,305.92694
aug4_re_lavenderDie_7.jpg,325,600,lavenderDie,183.5421,492.4651,325,600
aug4_re_redBow_8.jpg,600,343,redBow,22.97762,0,446.6859,224.47417
aug4_re_turtle_10.jpg,600,400,turtle,167.24539,152.43056,317.24536,265.27777
aug4_re_birdCall_8.jpg,600,400,birdCall,288.99365,66.460625,423.02145,186.48376
aug4_re_trophy_10.jpg,600,400,trophy,169.13629,87.15074,425.37656,378.9023
aug4_re_hairClip_10.jpg,600,400,hairClip,348.1824,55.351006,517.0766,228.87775
aug4_re_carabiner_9.jpg,600,400,carabiner,0,0,584.08655,400
aug4_re_cloudSign_1.jpg,600,400,cloudSign,16.76947,59.95428,390.9593,400
aug4_re_pinkCandle_4.jpg,600,400,pinkCandle,174.11386,187.56184,204.6391,282.76987
aug4_re_redBow_4.jpg,600,400,redBow,197.8228,111.89026,484.59634,363.79272
aug4_re_glassBead_6.jpg,600,400,glassBead,149.17853,307.91888,272.96344,400
aug4_re_glassBead_6.jpg,600,400,glassBead,184.8682,209.60657,308.65308,333.1611
aug4_re_glassBead_6.jpg,600,400,glassBead,250.37898,119.51317,374.16394,243.06775
aug4_re_pinkCandle_5.jpg,600,400,pinkCandle,269.91022,146.21411,341.2065,311.14465
aug4_re_cupcakePaper_11.jpg,600,400,cupcakePaper,203.0188,74.34645,530.22345,390.39612
aug4_re_carabiner_8.jpg,600,400,carabiner,364.9536,166.37656,517.5852,333.54572
aug4_re_metalKey_5.jpg,600,400,metalKey,242.31488,84.14043,499.41177,305.64948
aug4_re_birdCall_6.jpg,600,400,birdCall,32.279297,173.91882,347.67285,400
aug4_re_glassBead_4.jpg,600,400,glassBead,339.93057,245.02316,417.0139,304.2824
aug4_re_glassBead_4.jpg,600,400,glassBead,317.70834,179.74538,396.99072,246.99075
aug4_re_glassBead_4.jpg,600,400,glassBead,294.0972,148.03241,368.28705,202.77777
aug4_re_lavenderDie_9.jpg,600,400,lavenderDie,375.65222,187.041,408.03363,219.35976
aug4_re_silverStraw_2.jpg,600,400,silverStraw,275.6528,0,381.19922,400
aug4_re_pinkEraser_11.jpg,600,400,pinkEraser,271.875,158.68056,427.1991,240.625
aug4_re_metalKey_4.jpg,600,400,metalKey,231.36575,116.7824,481.71295,224.30556
aug4_re_spiderRing_4.jpg,600,432,spiderRing,390.1181,0,528.82336,145.18996
aug4_re_voiceRecorder_9.jpg,600,400,voiceRecorder,175.34982,4.3579235,392.73892,216.36263
aug4_re_yellowBag_10.jpg,600,400,yellowBag,162.07446,0,458.1853,276.4103
aug4_re_plaidPencil_9.jpg,600,481,plaidPencil,363.06415,170.09416,434.94522,331.84906
aug4_re_redBow_2.jpg,600,400,redBow,155.33862,94.19071,569.73517,400
aug4_re_silverStraw_7.jpg,600,400,silverStraw,190.06291,55.82697,358.50522,377.7943
aug4_re_legoBracelet_5.jpg,600,400,legoBracelet,332.10165,187.79897,390.20547,273.48022
aug4_re_cupcakePaper_5.jpg,600,307,cupcakePaper,187.72449,124.95972,317.16122,252.92236
aug4_re_redWhistle_11.jpg,600,400,redWhistle,231.06111,230.73016,425.3682,348.07587
aug4_re_rainbowPens_4.jpg,600,400,rainbowPens,327.15637,109.17014,391.27673,387.87384
aug4_re_gyroscope_11.jpg,600,400,gyroscope,176.43454,84.522896,364.70703,262.9649
aug4_re_rainbowPens_5.jpg,600,400,rainbowPens,41.319336,0,547.51324,400
aug4_re_cloudSign_5.jpg,600,400,cloudSign,101.25211,12.336698,384.881,323.62274
aug4_re_cupcakePaper_4.jpg,600,400,cupcakePaper,236.63158,119.00684,365.0264,246.35385
aug4_re_canadaPencil_4.jpg,600,400,canadaPencil,149.8427,118.41998,600,287.63293
aug4_re_miniCards_1.jpg,600,400,miniCards,198.76718,104.45246,307.21826,239.29315
aug4_re_gClamp_6.jpg,600,400,gClamp,264.81757,0,427.78052,319.48114
aug4_re_giftBag_9.jpg,600,400,giftBag,171.88412,0,578.5587,391.08304
aug4_re_sign_8.jpg,600,400,sign,147.25871,0,505.88245,400
aug4_re_yellowBalloon_3.jpg,600,400,yellowBalloon,35.665432,135.08469,352.77402,400
aug4_re_noisemaker_7.jpg,600,400,noisemaker,67.16876,67.59278,484.11066,341.02444
aug4_re_canadaPencil_7.jpg,600,400,canadaPencil,50.800472,88.28302,600,212.19339
aug4_re_gClamp_4.jpg,600,400,gClamp,121.70438,0.80618566,491.60648,400
aug4_re_hairClip_3.jpg,600,400,hairClip,219.10454,30.579973,340.76245,154.91827
aug4_re_rubiksCube_2.jpg,600,400,rubiksCube,168.21184,110.671745,408.18344,358.6968
aug4_re_miniCards_2.jpg,600,400,miniCards,117.72943,33.87157,488.67853,255.16788
aug4_re_redDart_7.jpg,600,400,redDart,160.30093,132.17592,501.27313,314.4676
aug4_re_pinkEraser_1.jpg,600,400,pinkEraser,158.22263,182.41107,405.26703,309.531
aug4_re_brownDie_11.jpg,600,400,brownDie,232.3634,244.1664,321.59952,339.18954
aug4_re_yellowBag_1.jpg,600,349,yellowBag,0,0,600,349
aug4_re_blueSunglasses_8.jpg,600,403,blueSunglasses,189.15634,0,397.95917,192.6571
aug4_re_cowbell_1.jpg,600,400,cowbell,198.14816,49.65278,459.02777,312.5
aug4_re_eyeball_9.jpg,600,523,eyeball,423.35648,388.20618,580.89014,522.2648
aug4_re_stickerBox_4.jpg,600,400,stickerBox,266.25357,112.08537,464.7644,310.77087
aug4_re_cowbell_3.jpg,600,400,cowbell,354.43317,0,600,288.48474
aug4_re_yellowBag_3.jpg,600,400,yellowBag,106.23053,20.97113,483.51013,400
aug4_re_miniCards_4.jpg,600,264,miniCards,235.08307,137.89279,305.9871,209.53471
aug4_re_cowbell_2.jpg,600,400,cowbell,232.96837,10.097282,585.4105,346.13034
aug4_re_noisemaker_12.jpg,600,400,noisemaker,177.98032,118.12469,600,400
aug4_re_partyFavor_8.jpg,600,400,partyFavor,148.64168,88.194305,307.07898,257.68536
aug5_re_stickerBox_8.jpg,600,492,stickerBox,181.40201,135.23561,339.7711,289.64746
aug5_re_blueSunglasses_6.jpg,600,400,blueSunglasses,180.78705,86.80556,439.2361,259.02777
aug5_re_redDart_12.jpg,600,400,redDart,181.6166,161.26112,364.67422,244.12292
aug5_re_cactusPaper_12.jpg,600,400,cactusPaper,268.98148,0.11574074,558.3333,393.98148
aug5_re_stickerBox_9.jpg,600,547,stickerBox,304.90842,43.02862,591.4793,333.20657
aug5_re_sign_3.jpg,600,400,sign,212.74745,11.9502535,479.21988,400
aug5_re_blueSunglasses_5.jpg,600,400,blueSunglasses,131.59723,86.34259,477.31482,294.21295
aug5_re_eyeball_5.jpg,600,311,eyeball,183.59047,192.12448,371.85,311
aug5_re_eyeball_1.jpg,600,400,eyeball,254.19421,95.221,397.77505,239.36218
aug5_re_birdCall_10.jpg,600,400,birdCall,106.96289,198.64311,380.45828,400
aug5_re_vancouverCards_9.jpg,600,400,vancouverCards,85.1065,186.43187,409.64355,388.05225
aug5_re_pinkEraser_8.jpg,600,400,pinkEraser,251.6366,160.38152,471.33356,360.71713
aug5_re_gClamp_9.jpg,600,400,gClamp,104.51295,0,401.05273,400
aug5_re_yellowBag_8.jpg,600,381,yellowBag,47.683533,20.10904,558.933,259.7692
aug5_re_blueSunglasses_1.jpg,600,400,blueSunglasses,148.95834,121.99074,431.94446,266.6667
aug5_re_voiceRecorder_11.jpg,600,400,voiceRecorder,223.73717,196.53072,439.2464,325.81314
aug5_re_noisemaker_8.jpg,600,400,noisemaker,224.99608,74.060135,600,198.19862
aug5_re_partyFavor_2.jpg,600,525,partyFavor,75.019165,135.48549,397.78452,325.76868
aug5_re_brownDie_7.jpg,600,400,brownDie,267.82407,158.68056,332.4074,220.37036
aug5_re_blueSunglasses_2.jpg,600,400,blueSunglasses,175.41753,117.20236,409.04584,263.20798
aug5_re_cactusPaper_4.jpg,600,400,cactusPaper,18.261597,32.808945,305.07504,366.85703
aug5_re_turtle_5.jpg,600,400,turtle,210.02226,110.27939,428.17017,303.51483
aug5_re_cloudSign_9.jpg,600,400,cloudSign,169.12358,31.734148,583.3597,346.20175
aug5_re_gyroscope_1.jpg,600,400,gyroscope,192.36111,79.16667,388.0787,319.3287
aug5_re_silverStraw_8.jpg,600,400,silverStraw,207.7552,19.195766,413.9273,346.92303
aug5_re_cupcakePaper_8.jpg,600,400,cupcakePaper,144.90741,53.58796,342.5926,232.98611
aug5_re_trophy_1.jpg,600,400,trophy,54.110695,108.3592,419.15698,316.11383
aug5_re_cowbell_10.jpg,600,400,cowbell,168.60962,91.503395,351.16263,278.5356
aug5_re_miniCards_12.jpg,600,400,miniCards,32.98611,128.35648,209.49074,337.15277
aug5_re_cactusPaper_5.jpg,600,400,cactusPaper,0,0,363.72995,324.99786
aug5_re_gyroscope_3.jpg,600,400,gyroscope,187.96295,145.13889,386.22687,292.7083
aug5_re_partyFavor_11.jpg,600,400,partyFavor,120.29257,251.5828,305.94077,360.6106
aug5_re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,176.50464,108.44908,379.97687,310.99536
aug5_re_paperPlate_6.jpg,600,400,paperPlate,80.970474,0,600,400
aug5_re_legoBracelet_9.jpg,600,400,legoBracelet,72.22223,271.99075,157.63889,361.22684
aug5_re_legoBracelet_12.jpg,600,276,legoBracelet,168.32846,60.68833,281.60864,119.01462
aug5_re_metalKey_9.jpg,600,400,metalKey,158.36378,46.3239,363.80362,244.0091
aug5_re_paperPlate_12.jpg,600,400,paperPlate,7.3867188,2.2392209,552.5586,400
aug5_re_gyroscope_7.jpg,600,400,gyroscope,184.73969,51.161835,453.28488,315.13464
aug5_re_carabiner_7.jpg,600,400,carabiner,60.312225,72.45988,451.00345,363.8496
aug5_re_birdCall_9.jpg,600,400,birdCall,148.72685,127.31482,450.11572,374.30557
aug5_re_paperPlate_11.jpg,600,400,paperPlate,76.8103,71.77297,527.2733,400
aug5_re_pinkCandle_10.jpg,600,400,pinkCandle,166.78564,136.36053,277.67856,295.94257
aug5_re_lavenderDie_7.jpg,325,600,lavenderDie,141.61946,368.2634,251.00958,471.65155
aug5_re_redBow_8.jpg,600,343,redBow,161.40517,16.803898,530.3764,236.49886
aug5_re_turtle_10.jpg,600,400,turtle,206.56543,81.84095,356.5654,194.68816
aug5_re_birdCall_8.jpg,600,400,birdCall,264.20618,107.586815,425.96503,259.70856
aug5_re_trophy_10.jpg,600,400,trophy,159.83797,73.84259,446.2963,400
aug5_re_hairClip_10.jpg,600,400,hairClip,269.9074,133.10185,396.2963,268.1713
aug5_re_carabiner_9.jpg,600,400,carabiner,41.550903,81.59722,599.8843,365.625
aug5_re_cloudSign_1.jpg,600,400,cloudSign,188.68988,81.775764,410.00946,305.0806
aug5_re_pinkCandle_4.jpg,600,400,pinkCandle,267.3611,141.31944,317.93982,299.07407
aug5_re_redBow_4.jpg,600,400,redBow,177.62878,117.066,553.1643,332.3802
aug5_re_glassBead_6.jpg,600,400,glassBead,225.93053,182.604,309.00775,262.80887
aug5_re_glassBead_6.jpg,600,400,glassBead,307.5705,153.54984,390.64774,233.75468
aug5_re_glassBead_6.jpg,600,400,glassBead,399.68906,147.88457,482.76633,228.08942
aug5_re_pinkCandle_5.jpg,600,400,pinkCandle,236.22687,204.51389,307.52316,369.44443
aug5_re_cupcakePaper_11.jpg,600,400,cupcakePaper,181.5706,131.61629,377.23657,303.61444
aug5_re_carabiner_8.jpg,600,400,carabiner,168.77185,131.24611,380.5774,371.40814
aug5_re_metalKey_5.jpg,600,400,metalKey,221.83362,192.01164,364.5787,276.59857
aug5_re_birdCall_6.jpg,600,400,birdCall,136.31201,79.19437,499.30304,396.62326
aug5_re_glassBead_4.jpg,600,400,glassBead,182.98611,245.02316,260.06943,304.2824
aug5_re_glassBead_4.jpg,600,400,glassBead,203.00926,179.74538,282.29166,246.99075
aug5_re_glassBead_4.jpg,600,400,glassBead,231.71297,148.03241,305.9028,202.77777
aug5_re_lavenderDie_9.jpg,600,400,lavenderDie,149.34756,226.0898,209.18555,285.812
aug5_re_silverStraw_2.jpg,600,400,silverStraw,188.78201,0,333.3482,400
aug5_re_pinkEraser_11.jpg,600,400,pinkEraser,136.66422,141.17986,348.45572,296.8441
